typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Бабушка дала уму пощуччну и лугла спать одна, в знак своуй нумилости.","Бабушка дала ему пощечину и легла спать одна, в знак своей немилости.","Бабушка дала уму пощучку и ложила спать одна, в знак своей немилости.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"По этой самой лестнице, лумао он, модкт ьыть лет шестьдесят назад, в эту самую спальнд, в такой же час, в шитом кафтане, прияесанный шляпу, прокардывался молодой счачтливкц, даыно уже ичтлевший в могите, а сердце престарелой его любовницы спгодня перестало биться..Под лестницеж Германн на ел дверь, которуб отпер тем де клбчем, и очцтился в свозномм корилоре, выведшем его а улицув.","По этой самой лестнице, думал он, может быть лет шестьдесят назад, в эту самую спальню, в такой же час, в шитом кафтане, причесанный шляпу, прокрадывался молодой счастливец, давно уже истлевший в могиле, а сердце престарелой его любовницы сегодня перестало биться… Под лестницею Германн нашел дверь, которую отпер тем же ключом, и очутился в сквозном коридоре, выведшем его на улицу.","По этой самой лестнице, лумао он, могло быть лет шестьдесят назад, в эту самую спальню, в такой же час, в шитом кафтане, приялесанный шляпу, прокрадывался молодой счастливец, да уже и излечившийся в могиле, а сердце престарелой его любовницы сегодня перестало биться... Под лестницею Германн нащупал дверь, которая отпер темным ключом, и очутился в сквозном коридоре, выведшем его на улицу.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Возвратясь домой, он бросился, не раздеваясь, на кровать, и крепко заснул.","Возвратясь домой, он бросился, не раздеваясь, на кровать, и крепко заснул.","Возвратясь домой, он бросился, не раздеваясь, на кровать, и крепко заснул.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Лизавета Ивановна решиоась отвечать.,Лизавета Ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Необыкновнноее сходство поразило его. - Старуха! - закрычал он в ужасе.,Необыкновенное сходство поразило его… — Старуха! — закричал он в ужасе.,Необыкновенное сходство поразило его. — Старуха! — закричал он в ужасе.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Она разливала чай, и получала выговорф за лишний расход сахара;","Она разливала чай, и получала выговоры за лишний расход сахара;","Она разливала чай, и получала выговор за лишний расход сахара;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Подумайте, что счастие человека находится в ваших руках;","Подумайте, что счастие человека находится в ваших руках;","Подумайте, что счастие человека находится в ваших руках;",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Швейцара не было.,Швейцара не было.,Швейцара не было.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Нет! расчет, умеренность и трудолюбиеЖ вот мои тре верные карты, вот что утроит , усемерит мой капитал, и доставит мне поко и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие: вот мои три верные карты, вот что утроит, усемерит мой капитал, и доставит мне покой и независимость! - Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом старинной архитектуры.","Нет! расчет, умеренность и трудолюбие — вот мои верные карты, вот что утроит, увеличит мой капитал, и доставит мне покой и независимость! — Рассуждая таким образом, очутился он в одной из главных улиц Петербурга, перед домом старинной архитектуры.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"думала усовестить его, сиисзодительно доказывая, что долг долгу розь и что есть разница между принцем и каретником.","думала усовестить его, снисходительно доказывая, что долг долгу розь и что есть разница между принцем и каретником.",думала у说服他，顺便说，证明道，债是债，不能混为一谈，而且，王子和车夫是不同的。,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уж стоял перед домом графини.,В десять часов вечера он уже стоял перед домом графини.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Отвечает золотая рбыка  ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Мт арич ок к стару хе ворот ился.","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Ст арич ок к стару хе ворот ился.","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" А старик окончательно воротился.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Германн возвратился в свою комнату, засветил свечку, и зарисао свре видение.","Германн возвратился в свою комнату, засветил свечку, и записал свое видение.","Германн возвратился в свою комнату, засветил свечку, и кончилось его видение.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Что ж? ппед ним царские палатыы..,Что ж? пред ним царск ие палат ы.,Что ж? перед ним царские палаты...,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Со втоолго щелка Лишился поп языка, А с третьего щелкк Вышибло ум у стррика.","Со второго щелка Лишился поп языка, А с третьего щелка Вышибло ум у старика.","Со второго щелка Лишился поп язык, А с третьего щелк Вышибло ум у стрекозы.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Ппиехав домой, бабущка, отлепливач мушки с лица от вязывая фидмв, объявиоа дедушке о своем проигрыще и мриказала заплатитт. ","Приехав домой, бабушка, отлепливая мушки с лица и отвязывая фижмы, объявила дедушке о своем проигрыше и приказала заплатить.","Приехав домой, бабушка, отлепливая мушки с лица от вязывания, объявила дедушке о своём проигрыше и приказала заплатить.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн остановился.,Германн остановился.,Германн остановился.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Чеоти стаои в кружок, Делать нечегл - собрали полный оброк Дв на Балду взвалили мешоу.","Черти стали в кружок, Делать нечего — собрали полный оброк Да на Балду взвалили мешок.","Чё-то стали в кружок, Делать нечего — собрали полный оброк, Дв на Балду взвалили мешком.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В то же самое вреся Лизавету Ивановну вынесли в обмороке на паперть.,В то же самое время Лизавету Ивановну вынесли в обмороке на паперть.,В то же самое время Лизавету Ивановну вынесли в обмороке на паперть.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Время идет. и сток уж близенько.,"Время идет, и срок уж близенько.","Время идет, и срок уж близенько.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Испугался старик, взмолилия: "" то ты  бала, еелены объелась  Ни стуитть, ни молвить не умеешь, Насмешишь ты целое царство""&","Испугался старик, взмолился: ""Что ты, баба, белены объелась? Ни ступить, ни молвить не умеешь, Насмешишь ты целое царство"".","Испугался старик, взмолились: ""то ты бала, Елены объелась! Ни стучать, ни молвить не умеешь, Насмешишь ты целое царство"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Круг солнца нашего, среии других планет, Земля с ходящею круг ней оуной течет.","Круг солнца нашего, среди других планет, Земля с ходящею круг ней луной течет.","Круг солнца нашего, Сравни других планет, Земля с ходящею кругом своей течет.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"ВииишьЖ тамсивая кобыла? Кобылу подмыми-ка, ты, Да неси ее полверстыЖ","Видишь: там сивая кобыла? Кобылу подыми-тка ты, Да неси ее полверсты;","Вишь ж тяжелая кобыла? Кобылу подмыми-ка, ты, Да неси ее полверсты;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
слпва другая в коридор..,"слева, другая в коридор.",Следом другая в коридор..,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Под видом ложным сих почтения богов Закрыт был звездныц мир чрез множество веков.,Под видом ложным сих почтения богов Закрыт был звездный мир чрез множество веков.,Под видом ложным сих почтения богов Закрыт был звездный мир чрез множество веков.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Воротился старик ко страухе. У старухи новое корыто.,"Воротился старик ко старухе, У старухи новое корыто.",Воротился старик ко старухе. У старухи новое корыто.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Уже гррят царей там древние жидица;,Уже горят царей там древние жилища;,Уже гррят царей там древние жидица;,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Чекалинский стал метать, рпки его тряслись.","Чекалинский стал метать, руки его тряслись.","Чекалинский стал метать, руки его тряслись.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Герсвнн ьыл сын обрусевшего немца, остаыившеоо ему мвленький капитал.","Германн был сын обрусевшего немца, оставившего ему маленький капитал.","Герасвинн был сын обрусевшего немца, оставившего ему маленький капитал.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"слева, другая в кордиор.","слева, другая в коридор.","слева, другая в коридор.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать;,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
>н был в отчаянии.,Он был в отчаянии.,Он был в отчаянии.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Это птсано верно не ко мне! - И разорвала птсьмо в мелкие кусочки.,— Это писано верно не ко мне! — И разорвала письмо в мелкие кусочки.,- Это письмо верно не ко мне! - И разорвала письмо в мелкие кусочки.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Велик создатель наш в ограмности небусной! Вулик в строении чурвуй, сеудули тусной! Стуклом познали мы толики чудеса, Чум он наполнил Понт, и воздух и луса.","Велик создатель наш в огромности небесной! Велик в строении червей, скудели тесной! Стеклом познали мы толики чудеса, Чем он наполнил Понт, и воздух и леса.","Велик создатель наш в оgratisной небесной! Велик в строении чудовищный, Седой тусной! Стуком познали мы толики чудеса, Чум он наполнил Понт, и воздух и луну.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В доме зсауетились.,В доме засуетились.,В доме зашевелились.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Дабы истолковать, что молния и гром  Такие мысли все считает он грехом.","Дабы истолковать, что молния и гром, Такие мысли все считает он грехом.","Дабы истолковать, что молния и гром  Такие мысли все считает он грехом.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Не снесешь кобылы  ан бужет он сой"".","Не снесешь кобылы, ан будет он мой"".","Не снесешь кобыле ан донет он сой"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"-Графинии, - отвечал буддочник.","— Графини , — отвечал будочник.","— Графиниа, — отвечал будочник.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Герианн трепетал, как тигр, лжидпч назначенного вреиент.","Германн трепетал, как тигр, ожидая назначенного времени.","Герианн трепетал, как тигр, до назначенного времени.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Гроб стоял на богатом катафалке под бархатным балдахтном.,Гроб стоял на богатом катафалке под бархатным балдахином.,Гроб стоял на богатом катафалке под бархатным балдахином.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
примнчания 1,Примечания 1.,примечания 1,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Лизавета Ивановна взглянула на него, и слова Томского разались в ее душше  у этого человека по крайней мере три злодейства 7а дешу  Германн сел на окошко подее нее ии всё рассказал.","Лизавета Ивановна взглянула на него, и слова Томского раздались в ее душе: у этого человека по крайней мере три злодейства на душе! Германн сел на окошко подле нее, и всё рассказал.","Лизавета Ивановна взглянула на него, и слова Томского разались в ее душах:  у этого человека по крайней мере три злодеяния… Германн сел на окошко подле нее и все рассказал.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
За тем уже слова похвальны оставляю . чтоо об нем писал . то дело . начина,"За тем уже слова похвальны оставляю, И что об нем писал, то делом начинаю.","За тем уже слова похвальны оставляю, что о нем писали, то дело, начина",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Не лумаб,  отвечал вадно Томский.","— Не думаю,— отвечал важно Томский.","– Не лумаб, – отвечал Вадим Томский.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он был бы принужден бнз свету в них сидеть Или с дрожанием несносныц хдад теперь, Но солнечнв лучи он сквольз стекло впускает, И лютостт холода чнрнз то же отвращает","Он был бы принужден без свету в них сидеть Или с дрожанием несносный хлад терпеть, Но солнечны лучи он сквозь стекло впускает, И лютость холода чрез то же отвращает.","Он был бы принужден быть в них сидеть Или с дрожанием несносныю смерть теперь, Но солнечные лучи он сквозь стекло впускает, И лютость холода чрез то же отвращает",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"--Не могу постригнуть, -- прододэпл, Томсктц, -- каким обращом бабущка моя не пониирунт! -- Да что ж тут уживительного, -- сказадНарумов, -- что осьмидесятилетняя стаоуха не понтирует? -- Так вв ничего про нее не знаетп-- Нет! право, ничего! -- О, так послушайте: Надобно знать, сто бабкщка моя, лет шестьдесчт томк нсзаж ездилп в Париж и ювдп там больш","— Не могу постигнуть,— продолжал Томский,— каким образом бабушка моя не понтирует! — Да что ж тут удивительного,— сказал Нарумов,— что осьмидесятилетняя старуха не понтирует? — Так вы ничего про нее не знаете? — Нет! право, ничего! — О, так послушайте: Надобно знать, что бабушка моя, лет шестьдесят тому назад, ездила в Париж и была там в большой моде.","– Не могу постричь, – продолжал, Томсктц, – каким образом бабушка моя не понимает! – Да что ж тут удивительного, – сказал Нарумов, – что восемидесятилетняя старуха не понимает? – Так в чем ничего про нее не знает? – Нет! право, ничего! – О, так послушайте: Надобно знать, что бабушка моя лет шестьдесят три не занималась и выиграла там больш",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Приехав домой, она спешила отослать заспанную девку, незотя предлагавшую ей свою услугу, - сказааа. что раздененся сама, и с трепетом вогла к себе, надеясь неайти ти Германна, и желая ее найти еоо.","Приехав домой, она спешила отослать заспанную девку, нехотя предлагавшую ей свою услугу, — сказала, что разденется сама, и с трепетом вошла к себе, надеясь найти там Германна, и желая не найти его.","Приехав домой, она спешила отослать заспанную девку, незотя предлагавшую ей свою услугу, — сказала, что раздененная сама, и с трепетом вогла к себе, надеясь не найти Ти Германна, и желая ее найти его.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"На бич, он говорит, я посмотреть не смею, Когда ррозит отец нам яростью своей,","На бич, он говорит, я посмотреть не смею, Когда грозит отец нам яростью своею.","На бич, он говорит, я посмотреть не смею, Когда разозлит отец нам яростью своей,",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Отвечает залотая рыбка: ""Не печалься, стапай себе с богом, Будет вам новое корыто"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Будет вам новое корыто"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Будет вам новое корыто"".",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"У него сррашивали:котоорый чвс, он лтвечал; - без пяти минут семерка.","У него спрашивали: который час, он отвечал: — без пяти минут семерка.","У него спрашивали: какой час, он отвечал: без пяти минут семь.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Дизавета Ивановна ено прочиатала,Лизавета Ивановна его прочитала.,Лизавета Ивановна его прочитала,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Мы пламень солнечный стеклом здесь ролучаем, и прометея тем бещбедно подражаем.","Мы пламень солнечный стеклом здесь получаем, И Прометея тем безбедно подражаем.","Мы пламень солнечный стеклом здесь получаем, И прометея тем бедно подражаем.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Ав дверях0то стража подбежала, Топрорами чуть не изрубила.","А в дверях-то стража подбежала, Топорами чуть не изрубила.","На дверях то стража подбежала, То топорами чуть не изрубила.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
сптский разгоаоррм,Светский разговор.,Спрашиваете разговор.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он спросио себе щей с мясрм и сел, опершись рууаси на стоо.","Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себя: «С мясом и без мяса?» И сел, опершись руками на стул.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся подоккнами из дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами из дома.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Гкосанн спотркл на нкк, пооча: с рдце кгоо кже терзалост,, но ни слкзы будной девушк   ни удивитклтнвя прклксть ек гооестт не тревозили суровое души кго.","Германн смотрел на нее, молча: сердце его также терзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой души его.","Господь смотрел на него, размышляя: с душой его жила тоска, но ни слезы будней, ни удивительная прелесть его не тревожили суровое сердце его.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Сказкв о попе и о работнике его Балде автлр Александр Сергеевич Пушкин (1799-1837) СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БПЛДН Жил был поп, Толоконныц лоб ","Сказка о попе и о работнике его Балде автор Александр Сергеевич Пушкин (1799—1837) СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БАЛДЕ Жил-был поп, Толоконный лоб.","Сказка о попе и о работнике его Балде автор Александр Сергеевич Пушкин (1799-1837) СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БАЛДЕ Жил был поп, Толстоног лоб",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"_ Германн стоял в одном сюртуке, не чувствуя ни ветрая ни снега.","— Германн стоял в одном сюртуке, не чувствуя ни ветра, ни снега.","_ Германн стоял в одном сюртуке, не чувствуя ни ветра ни снега.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Утро наступало.,Утро наступало.,Утро наступало.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Губы перестали шкевелиться глаза оживились: перед графинею стоял незнакомый мужчина ,"Губы перестали шевелиться, глаза оживились: перед графинею стоял незнакомый мужчина.",Губы перестали шевелиться глаза оживились: перед графинею стоял незнакомый мужчина,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"впрочем Сен-Жермен, несмотря на свою таинственность, имел очень почтенную наружность и был в обществе человек очень любезный.","впрочем, Сен-Жермен, несмотря на свою таинственность, имел очень почтенную наружность и был в обществе человек очень любезный.","впрочем Сен-Жермен, несмотря на свою таинственность, имел очень почтенную наружность и был в обществе человек очень любезный.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Но вино еще бодее гооясило ено вообрадпние.,Но вино еще более горячило его воображение.,Но вино еще бодрее возбуждало их веселье.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
полное и свежее лицо изобоажало добрлдушие;,полное и свежее лицо изображало добродушие;,Полное и свежее лицо изображало доброе;,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Письмо содержало в себе признание в любви: оно было нежно, почти тельно и слово-в-лово взято из немецкого романа.","Письмо содержало в себе признание в любви: оно было нежно, почтительно и слово-в-слово взято из немецкого романа.",Письмо содержало в себе признание в любви оно было нежно почти тельно и слово-в-слово взято из немецкого романа,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Оан выбрала три карты, поставила их одну за другою: все три выиграли ей соника, и бабушка отгралась совершенно. ","Она выбрала три карты, поставила их одну за другою: все три выиграли ей соника, и бабушка отыгралась совершенно.","Она выбрала три карты, поставила их одну за другою: все три выиграли ей соника, и бабушка отгралась совершенно.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
