typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Ппиехав домой, бабущка, отлепливач мушки с лица от вязывая фидмв, объявиоа дедушке о своем проигрыще и мриказала заплатитт. ","Приехав домой, бабушка, отлепливая мушки с лица и отвязывая фижмы, объявила дедушке о своем проигрыше и приказала заплатить.",Пихав домой бабушка отлепливача мушки с лица от вязывая фидмв объявила дедушке о своем проигрыше и маниказала заплатит,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Германн остановился.,Германн остановился.,Германн остановился.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Чеоти стаои в кружок, Делать нечегл - собрали полный оброк Дв на Балду взвалили мешоу.","Черти стали в кружок, Делать нечего — собрали полный оброк Да на Балду взвалили мешок.",Четыре стао в кружок Делать нечего собрали полный оброк Два на Балду взвалили мешочек,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В то же самое вреся Лизавету Ивановну вынесли в обмороке на паперть.,В то же самое время Лизавету Ивановну вынесли в обмороке на паперть.,В то же самое время Лизавету Ивановну вынесли в обмороке на паперть.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Время идет. и сток уж близенько.,"Время идет, и срок уж близенько.",Время идет. и сток уж близко.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Испугался старик, взмолилия: "" то ты  бала, еелены объелась  Ни стуитть, ни молвить не умеешь, Насмешишь ты целое царство""&","Испугался старик, взмолился: ""Что ты, баба, белены объелась? Ни ступить, ни молвить не умеешь, Насмешишь ты целое царство"".","Испугался старик, взмолился: ""то ты бала, еелены объелась Ни стуитть, ни молвить не умеешь, Насмешишь ты целое царство""&",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Круг солнца нашего, среии других планет, Земля с ходящею круг ней оуной течет.","Круг солнца нашего, среди других планет, Земля с ходящею круг ней луной течет.",Круг солнца нашего среии других планет Земля с ходящею круг ней оуной течет,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"ВииишьЖ тамсивая кобыла? Кобылу подмыми-ка, ты, Да неси ее полверстыЖ","Видишь: там сивая кобыла? Кобылу подыми-тка ты, Да неси ее полверсты;",Видишь там сивая кобыла Кобылу подмы-ка ты Да неси ее пол-версты,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
слпва другая в коридор..,"слева, другая в коридор.",слова другая в коридор,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Под видом ложным сих почтения богов Закрыт был звездныц мир чрез множество веков.,Под видом ложным сих почтения богов Закрыт был звездный мир чрез множество веков.,Под видом ложным сих почтения богов Закрыт был звездный мир чрез множество веков.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Воротился старик ко страухе. У старухи новое корыто.,"Воротился старик ко старухе, У старухи новое корыто.",Воротился старик ко страухе. У старухи новое корыто.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Уже гррят царей там древние жидица;,Уже горят царей там древние жилища;,Уже грозят царей там древние жиды;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Чекалинский стал метать, рпки его тряслись.","Чекалинский стал метать, руки его тряслись.","Чекалинский стал метать, парки его тряслись.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Герсвнн ьыл сын обрусевшего немца, остаыившеоо ему мвленький капитал.","Германн был сын обрусевшего немца, оставившего ему маленький капитал.",Герсвнн был сын обрусевшего немца оставшив ему маленький капитал,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"слева, другая в кордиор.","слева, другая в коридор.","слева, другая в коридор.",True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать;,За ними стояла маленькая железная кровать,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
>н был в отчаянии.,Он был в отчаянии.,Он был в отчаянии.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
- Это птсано верно не ко мне! - И разорвала птсьмо в мелкие кусочки.,— Это писано верно не ко мне! — И разорвала письмо в мелкие кусочки.,- Это послано верно не ко мне! - И разорвала письмо в мелкие кусочки.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Велик создатель наш в ограмности небусной! Вулик в строении чурвуй, сеудули тусной! Стуклом познали мы толики чудеса, Чум он наполнил Понт, и воздух и луса.","Велик создатель наш в огромности небесной! Велик в строении червей, скудели тесной! Стеклом познали мы толики чудеса, Чем он наполнил Понт, и воздух и леса.","Велик создатель наш в ограмности небусной! Вулик в строении чурвуй, сеудули тусной! Стуклом познали мы толики чудеса, Чум он наполнил Понт, и воздух и луса.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В доме зсауетились.,В доме засуетились.,В доме засуетились.,True,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Дабы истолковать, что молния и гром  Такие мысли все считает он грехом.","Дабы истолковать, что молния и гром, Такие мысли все считает он грехом.",Дабы истолковать что молния и гром Такие мысли все считает он грехом,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Не снесешь кобылы  ан бужет он сой"".","Не снесешь кобылы, ан будет он мой"".",Не снесешь кобылы  а не будет он сой,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"-Графинии, - отвечал буддочник.","— Графини , — отвечал будочник.","-Графинии, - отвечал буддочник.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Герианн трепетал, как тигр, лжидпч назначенного вреиент.","Германн трепетал, как тигр, ожидая назначенного времени.","Герианн трепетал, как тигр, лживчик назначенного времени.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Гроб стоял на богатом катафалке под бархатным балдахтном.,Гроб стоял на богатом катафалке под бархатным балдахином.,Гроб стоял на богатом катафалке под бархатным балдахинном.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
примнчания 1,Примечания 1.,примечания 1,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Лизавета Ивановна взглянула на него, и слова Томского разались в ее душше  у этого человека по крайней мере три злодейства 7а дешу  Германн сел на окошко подее нее ии всё рассказал.","Лизавета Ивановна взглянула на него, и слова Томского раздались в ее душе: у этого человека по крайней мере три злодейства на душе! Германн сел на окошко подле нее, и всё рассказал.","Лизавета Ивановна взглянула на него, и слова Томского разлетелись в её душе, у этого человека по крайней мере три злодейства за дешу. Германн сел на окно подле неё и всё рассказал.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
За тем уже слова похвальны оставляю . чтоо об нем писал . то дело . начина,"За тем уже слова похвальны оставляю, И что об нем писал, то делом начинаю.",За тем уже слова похвальны оставляю что об нем писал то дело начина,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"- Не лумаб,  отвечал вадно Томский.","— Не думаю,— отвечал важно Томский.","– Не лумаб, отвечал Томский.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого.,Они уже не были переведены с немецкого,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Он был бы принужден бнз свету в них сидеть Или с дрожанием несносныц хдад теперь, Но солнечнв лучи он сквольз стекло впускает, И лютостт холода чнрнз то же отвращает","Он был бы принужден без свету в них сидеть Или с дрожанием несносный хлад терпеть, Но солнечны лучи он сквозь стекло впускает, И лютость холода чрез то же отвращает.","Он был бы принужден без света в них сидеть Или с дрожанием несносными ходами теперь, Но солнечные лучи он сквозь стекло впускает, И лютость холода чернз то же отвращает",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"--Не могу постригнуть, -- прододэпл, Томсктц, -- каким обращом бабущка моя не пониирунт! -- Да что ж тут уживительного, -- сказадНарумов, -- что осьмидесятилетняя стаоуха не понтирует? -- Так вв ничего про нее не знаетп-- Нет! право, ничего! -- О, так послушайте: Надобно знать, сто бабкщка моя, лет шестьдесчт томк нсзаж ездилп в Париж и ювдп там больш","— Не могу постигнуть,— продолжал Томский,— каким образом бабушка моя не понтирует! — Да что ж тут удивительного,— сказал Нарумов,— что осьмидесятилетняя старуха не понтирует? — Так вы ничего про нее не знаете? — Нет! право, ничего! — О, так послушайте: Надобно знать, что бабушка моя, лет шестьдесят тому назад, ездила в Париж и была там в большой моде.","--Не могу постричь, -- продолжил, Томсктц, -- каким обращом бабущка моя не понимает! -- Да что ж тут уживительного, -- сказал Нарумов, -- что осьмидесятилетняя стаоуха не понтирует? -- Так вв ничего про неё не знает, -- Нет! право, ничего! -- О, так послушайте: Надобно знать, что бабкщка моя, лет шестьдесят томк не заж ездил п в Париж и ювдп там больш",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Приехав домой, она спешила отослать заспанную девку, незотя предлагавшую ей свою услугу, - сказааа. что раздененся сама, и с трепетом вогла к себе, надеясь неайти ти Германна, и желая ее найти еоо.","Приехав домой, она спешила отослать заспанную девку, нехотя предлагавшую ей свою услугу, — сказала, что разденется сама, и с трепетом вошла к себе, надеясь найти там Германна, и желая не найти его.",Приехав домой она спешила отослать заспанную девку недозволявшую ей свою услугу сказав что раздевается сама и с трепетом вглядывалась к себе надеясь не найти его и желая его найти его,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"На бич, он говорит, я посмотреть не смею, Когда ррозит отец нам яростью своей,","На бич, он говорит, я посмотреть не смею, Когда грозит отец нам яростью своею.","На бич, он говорит, я посмотреть не смею, Когда роет отец нам яростью своей,",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Отвечает залотая рыбка: ""Не печалься, стапай себе с богом, Будет вам новое корыто"".","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Будет вам новое корыто"".",Отвечает золотая рыбка Не печалься стапай себе с богом будет вам новое корыто,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"У него сррашивали:котоорый чвс, он лтвечал; - без пяти минут семерка.","У него спрашивали: который час, он отвечал: — без пяти минут семерка.","У него спрашивали: который час, он ответил; - без пяти минут семерка.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Дизавета Ивановна ено прочиатала,Лизавета Ивановна его прочитала.,Дизавета Ивановна уже прочитала,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Мы пламень солнечный стеклом здесь ролучаем, и прометея тем бещбедно подражаем.","Мы пламень солнечный стеклом здесь получаем, И Прометея тем безбедно подражаем.","Мы пламень солнечный стеклом здесь получаем, и прометея тем бедно подражаем.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Ав дверях0то стража подбежала, Топрорами чуть не изрубила.","А в дверях-то стража подбежала, Топорами чуть не изрубила.",А в дверях-то стража подбежала с топорами чуть не изрубила,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
сптский разгоаоррм,Светский разговор.,спорный разговор,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Он спросио себе щей с мясрм и сел, опершись рууаси на стоо.","Он спросил себе щей с мясом и сел, опершись руками на стол.","Он спросил себе щей с мясом и сел, опершись рукой на стол.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся подоккнами из дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами из дома.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Гкосанн спотркл на нкк, пооча: с рдце кгоо кже терзалост,, но ни слкзы будной девушк   ни удивитклтнвя прклксть ек гооестт не тревозили суровое души кго.","Германн смотрел на нее, молча: сердце его также терзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой души его.","Гкосанн споткнулся на нокк, пооча: с рдце кгоо кже терзаласт,, но ни слкзы будной девушк   ни удивитклтнвя прклксть ек гооестт не тревозили суровое души кго.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Сказкв о попе и о работнике его Балде автлр Александр Сергеевич Пушкин (1799-1837) СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БПЛДН Жил был поп, Толоконныц лоб ","Сказка о попе и о работнике его Балде автор Александр Сергеевич Пушкин (1799—1837) СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БАЛДЕ Жил-был поп, Толоконный лоб.",Сказка о попе и о работнике его Балде автор Александр Сергеевич Пушкин 1799-1837 СКАЗКА О ПОПЕ И О РАБОТНИКЕ ЕГО БАЛДН Жил был поп Толоконницы лоб,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"_ Германн стоял в одном сюртуке, не чувствуя ни ветрая ни снега.","— Германн стоял в одном сюртуке, не чувствуя ни ветра, ни снега.",Германн стоял в одном сюртуке не чувствуя ни ветра ни снега,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Утро наступало.,Утро наступало.,Утро наступало,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Губы перестали шкевелиться глаза оживились: перед графинею стоял незнакомый мужчина ,"Губы перестали шевелиться, глаза оживились: перед графинею стоял незнакомый мужчина.",Губы перестали шкевелиться глаза оживились перед графинеей стоял незнакомый мужчина,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"впрочем Сен-Жермен, несмотря на свою таинственность, имел очень почтенную наружность и был в обществе человек очень любезный.","впрочем, Сен-Жермен, несмотря на свою таинственность, имел очень почтенную наружность и был в обществе человек очень любезный.",впрочем Сен-Жермен несмотря на свою таинственность имел очень почтенную наружность и был в обществе человек очень любезный,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Но вино еще бодее гооясило ено вообрадпние.,Но вино еще более горячило его воображение.,Но вино еще больше гоясило его воображение.,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
полное и свежее лицо изобоажало добрлдушие;,полное и свежее лицо изображало добродушие;,полное и свежее лицо изобояло добродушие,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Письмо содержало в себе признание в любви: оно было нежно, почти тельно и слово-в-лово взято из немецкого романа.","Письмо содержало в себе признание в любви: оно было нежно, почтительно и слово-в-слово взято из немецкого романа.",Письмо содержало в себе признание в любви оно было нежно почтительно и слово в слово взято из немецкого романа,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Оан выбрала три карты, поставила их одну за другою: все три выиграли ей соника, и бабушка отгралась совершенно. ","Она выбрала три карты, поставила их одну за другою: все три выиграли ей соника, и бабушка отыгралась совершенно.",Оан выбрала три карты поставила их одну за другой все три выиграли ей соника и бабушка отгралась совершенно,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"что ж? боишься вывизнуть ручки? Чего ты ждешь?Э - Э Да жду вон это тучкиЖ Зашвырну туда твою палку, да и начну с вами чертями , свалкуЭю","Что ж? боишься вывихнуть ручки? Чего ты ждешь?"" — ""Да жду вон этой тучки: Зашвырну туда твою палку, Да и начну с вами, чертями, свалку"".","что ж? боишься вывизнуть ручки? Чего ты ждешь?Э - Э Да жду вон это тучкиЖ Зашвырну туда твою палку, да и начну с вами чертями , свалкуЭю",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Чекалинский стал метать, руки его тряслилсь","Чекалинский стал метать, руки его тряслись.","Чекалинский стал метать, руки его тряслись",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Он вспомнил, что от старой граыини таили смерть ее вовесниц, и щакусил себе губы.","Он вспомнил, что от старой графини таили смерть ее ровесниц, и закусил себе губу.","Он вспомнил, что от старой гравини таили смерть её вовесниц, и щакусил себе губы.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"_ Вы можуте, _ продолжал Гурманн,   составить счастье моей жизни, и оно ничего не будет вам стоить: я знаю, что вы можете угадать три карты сряду, Германн оттановился.","— Вы можете, — продолжал Германн, — составить счастье моей жизни, и оно ничего не будет вам стоить: я знаю, что вы можете угадать три карты сряду… Германн остановился.","_ Вы можете, _ продолжал Гурманн,   составить счастье моей жизни, и оно ничего не будет вам стоить: я знаю, что вы можете угадать три карты сряду, Германн остановился.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Отвечает золотая рыбка: "" е печалься  ступай себе с богом, ТАк и быть: изба вам уже будет.","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом, Так и быть: изба вам уж будет"".",Отвечает золотая рыбка е печалься ступай себе с богом ТАк и быть изба вам уже будет,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Кроме, что в алеке не кажетс ам вещей И собранных трубой он требует лучей, Коль многих тварей он еще не досягает, Которых маоый рост пред нами сокрывает! Но в нынешних веках нам микроском открыл, Что бог в невидимых животных сотворил! Коль тонки члены их, составы, сердце, жилы И нервы, что хранят в себе животны силы! Не меньше, нежели в пучине тяжкий кит, Нас малый червь частей сложением дивит.","Кроме, что вдалеке не кажет нам вещей И собранных трубой он требует лучей, Коль многих тварей он еще не досягает, Которых малый рост пред нами сокрывает! Но в нынешних веках нам микроскоп открыл, Что бог в невидимых животных сотворил! Коль тонки члены их, составы, сердце, жилы И нервы, что хранят в себе животны силы! Не меньше, нежели в пучине тяжкий кит, Нас малый червь частей сложением дивит.","Кроме, что в алеке не покажет нам вещей И собранных трубой он требует лучей, Коль многих тварей он ещё не достигает, Которых малый рост пред нами сокрывает! Но в нынешних веках нам микроскоп открыл, Что бог в невидимых животных сотворил! Коль тонки члены их, составы, сердце, жилы И нервы, что хранят в себе животные силы! Не меньше, нежели в пучине тяжкий кит, Нас малый червь частей сложением дивит.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Головка приподнялась.,Головка приподнялась.,Головка приподнялась,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
В то же самое время Лизавету Ивановун вынесли в обмороке на паеекрть,В то же самое время Лизавету Ивановну вынесли в обмороке на паперть.,В то же самое время Лизавету Ивановну вынесли в обморке на покой,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Всякий пцзатый . мужчина напоминал ему тузв,Всякий пузастый мужчина напоминал ему туза.,Всякий пьяный мужчина напоминал ему тузв,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"В ужасной скорости и купно быть в покое, Кто чудо сотворит кроме его такое? Нас больше таковы идеи веселят, Как, божий некогда описывая град Вечерний, Августин душою веселился.","В ужасной скорости и купно быть в покое, Кто чудо сотворит кроме его такое? Нас больше таковы идеи веселят, Как, божий некогда описывая град Вечерний, Августин душею веселился.","В ужасной скорости и купно быть в покое, Кто чудо сотворит кроме его такое? Нас больше таковы идеи веселят, Как, божий некогда описывая град Вечерний, Августин душою веселился.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Отвечает золотая рвбка: ""Не пейалься, ступац себе с богрм! Добро! будет старуха царицей!"" Ст арич ок к стару хе ворот ился.","Отвечает золотая рыбка: ""Не печалься, ступай себе с богом! Добро! будет старуха царицей!"" Ст арич ок к стару хе ворот ился.","Отвечает золотая ручка: ""Не пейся, ступац себе с богов! Добро! будет старуха царицей!"" Стал арич ок к старухе ворот ился.",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Стекло в напитках нам не может скрыть примеус;,Стекло в напитках нам не может скрыть примесу;,Стекло в напитках нам не может скрыть примеси;,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
Каждцй распечатал колоду карт.,Каждый распечатал колоду карт.,Каждый распечатал колоду карт,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Старик ловил неводом рыбу, Старуха аряла свою пряжу.","Старик ловил неводом рыбу, Старуха пряла свою пряжу.",Старик ловил неводом рыбу Старуха аряла свою пряжу,False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
"Горкк чужой хлеб  говор т Данте, и яяжелф ступени чужого крыльца, а кому и знатт гоечьь зависимости, как не бедной воспитаннице зватной старухи? Графиня, копчнонон не исела злой души;","Горек чужой хлеб, говорит Данте, и тяжелы ступени чужого крыльца, а кому и знать горечь зависимости, как не бедной воспитаннице знатной старухи? Графиня , конечно, не имела злой души;","Горькый чужой хлеб, говор т Данте, и я же лф ступени чужого крыльца, а кому и знать тоечье зависимости, как не бедной воспитаннице зватной старухи? Графиня, копчёнон не исела злой души;",False,BW/TEST_CLOUD_FINE_TUNE,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-11T15:27:49.973580+00:00
